identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 22:28:29,24146886,2.88882688e9,22.6875
mainnet_0,2021-05-10 23:57:12,,3.336568832e9,26.125
mainnet_0,2021-05-10 21:43:59,23372555,2.88882688e9,25.625
mainnet_0,2021-05-10 16:09:07,,1.42606336e9,26.125
mainnet_0,2021-05-10 16:18:33,11482335,1.42606336e9,35.75
mainnet_0,2021-05-10 22:13:56,23831400,2.88882688e9,26.0
mainnet_0,2021-05-10 17:33:35,15704727,1.45227776e9,26.25
mainnet_0,2021-05-10 19:37:05,20816831,1.954545664e9,25.75
mainnet_0,2021-05-10 18:22:44,18269675,1.69869312e9,25.75
mainnet_0,2021-05-10 21:42:50,23292855,2.88882688e9,24.875
mainnet_0,2021-05-10 19:45:19,20895314,1.954545664e9,25.125
mainnet_0,2021-05-10 22:28:58,,2.88882688e9,12.625
mainnet_0,2021-05-10 18:28:58,18555050,1.69869312e9,27.0
mainnet_0,2021-05-10 17:13:58,14812466,1.42606336e9,25.875
mainnet_0,2021-05-11 02:44:41,27962092,3.7748736e9,26.375
mainnet_0,2021-05-10 23:29:06,,3.336568832e9,26.5
mainnet_0,2021-05-11 03:25:19,28567929,3.946840064e9,2.62500000000609e-06
mainnet_0,2021-05-10 14:33:50,3959597,1.172307968e9,27.875
mainnet_0,2021-05-10 23:16:57,24758091,3.336568832e9,25.375
mainnet_0,2021-05-10 14:49:18,4922060,1.528823808e9,26.25
mainnet_0,2021-05-11 01:08:54,26509655,3.683647488e9,25.875
mainnet_0,2021-05-10 17:05:49,14386076,1.42606336e9,25.875
mainnet_0,2021-05-11 02:50:31,28125148,3.866099712e9,25.625
mainnet_0,2021-05-10 13:52:08,1828383,1.068498944e9,28.375
mainnet_0,2021-05-11 04:04:06,29004298,,
mainnet_0,2021-05-10 13:30:35,646570,8.7556096e8,29.0
mainnet_0,2021-05-10 13:59:54,2253296,1.172307968e9,28.625
mainnet_0,2021-05-10 19:28:58,20461064,1.889533952e9,25.375
mainnet_0,2021-05-11 03:03:56,,3.866099712e9,25.625
mainnet_0,2021-05-11 01:27:36,26871150,3.73293056e9,25.625
mainnet_0,2021-05-10 21:34:14,23035934,2.86261248e9,25.75
mainnet_0,2021-05-11 00:15:05,25649598,3.336568832e9,26.625
mainnet_0,2021-05-11 00:56:53,,3.683647488e9,25.25
mainnet_0,2021-05-10 19:14:29,20009423,1.81403648e9,28.0
mainnet_0,2021-05-11 03:59:19,28943804,4.104126464e9,2.50000000001638e-06
mainnet_0,2021-05-10 16:12:48,11242707,1.42606336e9,34.5
mainnet_0,2021-05-11 04:17:26,29050468,4.195352576e9,2.60000000001925e-06
mainnet_0,2021-05-10 17:47:00,16501492,1.53616384e9,25.5
mainnet_0,2021-05-11 00:58:31,26457836,3.683647488e9,25.375
mainnet_0,2021-05-10 20:02:12,,2.218786816e9,26.0
mainnet_0,2021-05-10 18:56:01,19502133,1.80355072e9,26.0
mainnet_0,2021-05-11 02:07:30,27341092,3.73293056e9,25.625
mainnet_0,2021-05-11 02:40:05,27802341,3.7748736e9,25.5
mainnet_0,2021-05-10 16:44:21,13104277,1.42606336e9,25.375
mainnet_0,2021-05-10 17:24:34,15265700,1.45227776e9,25.375
mainnet_0,2021-05-11 00:49:56,26132057,3.463446528e9,35.5
mainnet_0,2021-05-10 15:30:05,8299605,1.42606336e9,25.625
mainnet_0,2021-05-10 16:19:21,11708040,1.42606336e9,29.75
mainnet_0,2021-05-11 00:34:45,,3.44981504e9,25.375
mainnet_0,2021-05-10 15:21:13,7606394,1.42606336e9,35.375
mainnet_0,2021-05-11 00:28:31,26000477,3.388997632e9,25.5
mainnet_0,2021-05-10 18:14:05,17879174,1.621098496e9,26.125
mainnet_0,2021-05-11 01:44:09,,3.73293056e9,26.25
mainnet_0,2021-05-10 20:36:18,22107030,,
mainnet_0,2021-05-11 02:14:47,27373117,,
mainnet_0,2021-05-11 03:57:59,,4.104126464e9,1.36249999999061e-06
mainnet_0,2021-05-11 03:03:47,,3.866099712e9,26.125
mainnet_0,2021-05-10 23:40:56,,3.336568832e9,25.875
mainnet_0,2021-05-11 00:39:52,,3.463446528e9,25.875
mainnet_0,2021-05-10 21:39:28,23092084,2.88882688e9,36.625
mainnet_0,2021-05-10 14:09:03,2691179,1.172307968e9,27.25
mainnet_0,2021-05-11 00:04:48,,3.336568832e9,25.75
mainnet_0,2021-05-10 16:05:53,10678089,1.42606336e9,36.375
mainnet_0,2021-05-11 03:13:42,28247050,3.866099712e9,2.55000000001782e-06
mainnet_0,2021-05-10 15:11:01,6999713,1.490026496e9,26.0
mainnet_0,2021-05-10 17:14:08,14816525,1.42606336e9,25.625
mainnet_0,2021-05-11 03:19:47,,3.866099712e9,1.34999999998331e-06
mainnet_0,2021-05-10 18:45:06,19085673,1.76160768e9,25.875
mainnet_0,2021-05-10 18:32:55,18662862,1.72490752e9,25.625
mainnet_0,2021-05-11 03:09:15,28228886,3.866099712e9,25.5
mainnet_0,2021-05-10 22:56:51,24572776,3.1981568e9,27.5
mainnet_0,2021-05-10 13:21:21,162188,5.2953088e8,29.25
mainnet_0,2021-05-11 00:10:42,25619509,3.336568832e9,25.5
mainnet_0,2021-05-11 03:29:56,28586050,3.983540224e9,1.83125000000062e-06
mainnet_0,2021-05-10 16:50:53,13519251,1.42606336e9,26.0
mainnet_0,2021-05-10 21:38:16,23060749,2.86261248e9,25.875
mainnet_0,2021-05-10 14:16:54,3087249,1.172307968e9,27.5
mainnet_0,2021-05-10 23:37:27,,3.336568832e9,25.75
mainnet_0,2021-05-10 19:35:29,20804698,1.954545664e9,25.875
mainnet_0,2021-05-10 22:42:30,24305024,3.1981568e9,25.625
mainnet_0,2021-05-10 14:25:57,3564959,1.172307968e9,25.875
mainnet_0,2021-05-10 16:19:09,11619264,1.42606336e9,33.75
mainnet_0,2021-05-11 01:35:09,26915206,3.73293056e9,25.75
mainnet_0,2021-05-11 01:00:35,26470460,3.683647488e9,25.625
mainnet_0,2021-05-11 01:45:37,27113859,3.73293056e9,25.125
mainnet_0,2021-05-11 01:45:46,27130164,3.73293056e9,26.0
mainnet_0,2021-05-10 20:47:07,22186678,2.421161984e9,25.75
mainnet_0,2021-05-11 01:54:41,,3.73293056e9,25.625
mainnet_0,2021-05-10 16:59:48,13989624,1.42606336e9,26.125
mainnet_0,2021-05-10 14:15:34,3015987,1.172307968e9,28.25
mainnet_0,2021-05-10 16:55:26,13893159,1.42606336e9,26.5
mainnet_0,2021-05-10 14:50:56,5261340,1.528823808e9,25.875
mainnet_0,2021-05-11 00:47:01,26082369,3.463446528e9,25.5
mainnet_0,2021-05-10 17:43:58,,1.534066688e9,16.375
mainnet_0,2021-05-11 03:45:47,28664031,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 17:09:01,,1.42606336e9,17.0
mainnet_0,2021-05-10 15:45:19,9228005,1.42606336e9,26.125
mainnet_0,2021-05-10 16:31:54,12268831,1.42606336e9,25.375
mainnet_0,2021-05-10 14:57:54,5775760,1.518338048e9,26.5
mainnet_0,2021-05-10 15:09:20,6960979,1.490026496e9,26.125
mainnet_0,2021-05-10 15:25:05,7897603,1.42606336e9,26.0
mainnet_0,2021-05-10 20:15:29,21665877,2.250244096e9,26.0
mainnet_0,2021-05-10 23:17:55,24764322,3.336568832e9,25.75
mainnet_0,2021-05-11 02:06:41,27336801,3.73293056e9,26.0
mainnet_0,2021-05-10 14:28:23,3694012,1.172307968e9,26.25
mainnet_0,2021-05-10 14:48:25,,1.528823808e9,26.75
mainnet_0,2021-05-11 04:07:19,29013657,4.145020928e9,2.66250000000023e-06
mainnet_0,2021-05-11 02:51:04,28127880,3.866099712e9,25.75
mainnet_0,2021-05-10 19:02:55,19578687,1.80355072e9,26.0
mainnet_0,2021-05-10 16:56:34,,1.42606336e9,26.0
mainnet_0,2021-05-10 16:39:51,,1.42606336e9,25.875
mainnet_0,2021-05-10 16:03:02,10473606,1.42606336e9,26.125
mainnet_0,2021-05-11 03:48:01,28671796,3.985637376e9,2.56250000002511e-06
mainnet_0,2021-05-10 15:25:17,7901854,,
mainnet_0,2021-05-10 22:57:08,,3.1981568e9,12.875
mainnet_0,2021-05-10 20:58:05,22535840,2.576351232e9,25.5
mainnet_0,2021-05-10 21:58:01,23453586,2.88882688e9,26.125
mainnet_0,2021-05-11 01:13:24,26737037,3.683647488e9,25.875
mainnet_0,2021-05-10 17:09:02,,1.42606336e9,17.375
mainnet_0,2021-05-11 04:05:05,,4.129292288e9,2.56249999999736e-06
mainnet_0,2021-05-11 02:36:04,,3.7748736e9,26.375
mainnet_0,2021-05-11 02:49:29,,3.7748736e9,13.25
mainnet_0,2021-05-10 23:38:15,25154784,3.336568832e9,25.875
mainnet_0,2021-05-10 17:55:01,16934112,1.54140672e9,25.875
mainnet_0,2021-05-10 22:23:29,,2.88882688e9,25.75
mainnet_0,2021-05-10 23:56:04,,3.336568832e9,13.625
mainnet_0,2021-05-10 21:03:03,22568502,2.576351232e9,26.25
mainnet_0,2021-05-10 16:43:51,,1.42606336e9,25.875
mainnet_0,2021-05-11 03:26:20,28571724,3.946840064e9,2.57500000000466e-06
mainnet_0,2021-05-10 13:54:58,1980240,1.172307968e9,27.75
mainnet_0,2021-05-10 14:51:52,5294720,1.528823808e9,26.5
mainnet_0,2021-05-10 19:53:42,21238981,2.218786816e9,25.625
mainnet_0,2021-05-11 02:36:54,,3.7748736e9,25.875
mainnet_0,2021-05-11 00:15:14,25650581,3.336568832e9,26.25
mainnet_0,2021-05-10 21:48:10,23393344,2.88882688e9,25.625
mainnet_0,2021-05-11 01:28:58,26877880,3.73293056e9,35.125
mainnet_0,2021-05-10 22:37:04,24268298,3.1981568e9,25.75
mainnet_0,2021-05-10 22:00:00,,2.88882688e9,25.75
mainnet_0,2021-05-10 20:03:07,21306800,2.218786816e9,25.75
mainnet_0,2021-05-10 20:18:56,21691248,2.250244096e9,26.0
mainnet_0,2021-05-10 19:53:53,,2.218786816e9,25.75
mainnet_0,2021-05-11 00:41:50,26061957,3.463446528e9,25.375
mainnet_0,2021-05-11 03:32:05,28593272,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-10 14:43:19,4382067,1.172307968e9,24.375
mainnet_0,2021-05-10 15:30:07,8300327,1.42606336e9,26.5
mainnet_0,2021-05-11 04:25:11,29084243,4.195352576e9,2.58750000001196e-06
mainnet_0,2021-05-10 13:33:24,793373,9.2274688e8,27.875
mainnet_0,2021-05-11 03:37:57,,3.985637376e9,2.55000000001782e-06
mainnet_0,2021-05-11 03:35:32,28608314,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-10 17:00:30,14137962,1.42606336e9,35.5
mainnet_0,2021-05-10 21:50:01,23401946,2.88882688e9,26.125
mainnet_0,2021-05-10 16:05:51,10660782,1.42606336e9,36.375
mainnet_0,2021-05-10 14:39:08,4210193,1.172307968e9,25.5
mainnet_0,2021-05-10 17:43:45,,1.534066688e9,12.75
mainnet_0,2021-05-10 20:14:13,21658158,2.250244096e9,26.0
mainnet_0,2021-05-10 14:36:41,4099313,1.172307968e9,26.5
mainnet_0,2021-05-10 18:42:59,19062720,1.76160768e9,25.875
mainnet_0,2021-05-10 21:38:48,23064733,2.86261248e9,12.9375
mainnet_0,2021-05-10 22:13:02,23825259,2.88882688e9,25.5
mainnet_0,2021-05-10 22:15:17,23840079,2.88882688e9,25.75
mainnet_0,2021-05-10 15:36:19,8735885,1.42606336e9,25.875
mainnet_0,2021-05-11 03:30:53,28589359,3.983540224e9,3.90000000000112e-06
mainnet_0,2021-05-10 23:48:30,25210672,3.336568832e9,25.75
mainnet_0,2021-05-10 18:03:27,17438175,1.621098496e9,25.625
mainnet_0,2021-05-10 15:25:42,7913942,1.42606336e9,26.0
mainnet_0,2021-05-10 15:47:43,9563014,1.42606336e9,26.125
mainnet_0,2021-05-10 18:38:05,18726667,1.72490752e9,25.875
mainnet_0,2021-05-10 14:44:23,4421173,1.172307968e9,25.5
mainnet_0,2021-05-11 03:52:15,28721133,4.104126464e9,3.08749999999858e-06
mainnet_0,2021-05-11 00:53:11,,3.463446528e9,13.375
mainnet_0,2021-05-10 14:45:08,4452708,1.172307968e9,27.5
mainnet_0,2021-05-10 14:50:14,5233140,1.528823808e9,26.125
mainnet_0,2021-05-10 20:59:21,,2.576351232e9,26.375
mainnet_0,2021-05-10 22:17:17,23851356,2.88882688e9,26.125
mainnet_0,2021-05-10 18:55:56,19501047,1.80355072e9,25.875
mainnet_0,2021-05-10 19:38:36,20829317,1.954545664e9,26.0
mainnet_0,2021-05-11 02:55:15,28147938,3.866099712e9,13.0625
mainnet_0,2021-05-10 22:02:34,23482074,2.88882688e9,26.5
mainnet_0,2021-05-10 18:28:35,,1.69869312e9,17.0
mainnet_0,2021-05-10 22:30:35,,2.88882688e9,14.0
mainnet_0,2021-05-10 21:54:38,23426133,2.88882688e9,25.625
mainnet_0,2021-05-10 16:15:24,11333662,1.42606336e9,26.125
mainnet_0,2021-05-10 20:48:06,,2.421161984e9,25.75
mainnet_0,2021-05-10 15:23:54,7868070,1.42606336e9,26.25
mainnet_0,2021-05-11 02:57:58,28160615,3.866099712e9,26.125
mainnet_0,2021-05-10 22:28:16,24111548,2.88882688e9,26.375
mainnet_0,2021-05-10 19:29:45,20467968,1.889533952e9,27.375
mainnet_0,2021-05-10 20:44:19,22170625,2.421161984e9,25.75
mainnet_0,2021-05-10 23:54:04,,3.336568832e9,13.25
mainnet_0,2021-05-10 18:39:29,18739107,1.72490752e9,25.75
mainnet_0,2021-05-11 00:03:31,25568404,3.336568832e9,26.25
mainnet_0,2021-05-11 01:39:04,26936892,3.73293056e9,25.75
mainnet_0,2021-05-10 17:54:22,16922300,1.54140672e9,26.0
mainnet_0,2021-05-10 17:07:24,14415345,1.42606336e9,26.25
mainnet_0,2021-05-10 22:41:36,24298084,3.1981568e9,25.5
mainnet_0,2021-05-10 21:40:14,23226421,2.88882688e9,26.125
mainnet_0,2021-05-10 19:45:18,20895300,1.954545664e9,26.125
mainnet_0,2021-05-10 18:54:20,19416319,1.76160768e9,29.75
mainnet_0,2021-05-11 00:29:51,26006306,3.388997632e9,25.875
mainnet_0,2021-05-10 16:01:18,10433800,,
mainnet_0,2021-05-11 01:37:56,,3.73293056e9,25.5
mainnet_0,2021-05-10 16:16:47,11368041,1.42606336e9,26.125
mainnet_0,2021-05-11 03:10:04,28232855,3.866099712e9,25.375
mainnet_0,2021-05-10 17:19:20,15187146,1.45227776e9,25.625
mainnet_0,2021-05-10 20:12:10,,2.250244096e9,25.875
mainnet_0,2021-05-10 22:08:07,,2.88882688e9,12.875
mainnet_0,2021-05-10 19:28:16,20453967,1.889533952e9,31.5
mainnet_0,2021-05-10 16:53:12,13563374,1.42606336e9,26.125
mainnet_0,2021-05-10 23:20:32,24780800,3.336568832e9,26.0
mainnet_0,2021-05-11 02:52:29,,3.866099712e9,25.625
mainnet_0,2021-05-10 22:03:52,23489966,2.88882688e9,26.25
mainnet_0,2021-05-10 18:05:14,,1.621098496e9,12.875
mainnet_0,2021-05-10 23:31:59,25123449,3.336568832e9,25.875
mainnet_0,2021-05-10 17:04:04,14353217,1.42606336e9,25.75
mainnet_0,2021-05-11 02:10:43,27356621,3.73293056e9,25.75
mainnet_0,2021-05-10 21:59:22,23462227,2.88882688e9,25.75
mainnet_0,2021-05-10 18:01:36,17332189,1.621098496e9,26.125
mainnet_0,2021-05-10 23:52:24,25286547,3.336568832e9,35.75
mainnet_0,2021-05-10 18:50:41,19158175,1.76160768e9,26.0
mainnet_0,2021-05-10 17:24:12,15261300,1.45227776e9,26.0
mainnet_0,2021-05-10 22:57:54,,3.1981568e9,13.0
mainnet_0,2021-05-10 22:58:44,,3.1981568e9,13.75
mainnet_0,2021-05-10 19:15:56,20026942,1.81403648e9,25.5
mainnet_0,2021-05-10 21:34:15,23036125,2.86261248e9,25.5
mainnet_0,2021-05-10 15:19:43,7484154,1.490026496e9,26.0
mainnet_0,2021-05-10 20:12:50,21649973,,
mainnet_0,2021-05-10 23:56:52,25478996,3.336568832e9,26.875
mainnet_0,2021-05-10 23:06:35,,3.336568832e9,25.875
mainnet_0,2021-05-10 23:53:14,25440902,3.336568832e9,27.625
mainnet_0,2021-05-10 23:38:29,25156285,3.336568832e9,26.0
mainnet_0,2021-05-11 01:00:49,26471819,3.683647488e9,25.625
mainnet_0,2021-05-11 00:06:22,25588915,3.336568832e9,26.125
mainnet_0,2021-05-11 04:14:17,29037146,4.17333248e9,2.5999999999915e-06
mainnet_0,2021-05-10 18:01:41,17333269,1.621098496e9,25.875
mainnet_0,2021-05-11 01:01:49,26476741,3.683647488e9,25.75
mainnet_0,2021-05-10 15:38:27,,1.42606336e9,25.875
mainnet_0,2021-05-10 21:58:28,23456237,2.88882688e9,26.0
mainnet_0,2021-05-10 21:12:40,22625563,2.576351232e9,26.375
mainnet_0,2021-05-11 00:40:58,26057398,3.463446528e9,19.4375
mainnet_0,2021-05-10 21:19:26,22949886,2.86261248e9,25.625
mainnet_0,2021-05-10 21:02:59,22567947,2.576351232e9,26.0
mainnet_0,2021-05-10 13:54:11,1938594,1.172307968e9,29.875
mainnet_0,2021-05-10 22:06:37,23585000,2.88882688e9,26.5
mainnet_0,2021-05-11 03:13:17,,3.866099712e9,2.92499999998697e-06
mainnet_0,2021-05-10 18:21:22,18250800,1.69869312e9,25.625
mainnet_0,2021-05-11 01:20:23,26837930,3.73293056e9,26.25
mainnet_0,2021-05-10 16:48:39,13471925,1.42606336e9,25.75
mainnet_0,2021-05-10 14:49:29,4979960,1.528823808e9,36.25
mainnet_0,2021-05-10 17:29:38,15631326,1.45227776e9,25.75
mainnet_0,2021-05-10 14:11:33,2808617,1.172307968e9,27.125
mainnet_0,2021-05-10 16:11:38,10966832,1.42606336e9,26.0
mainnet_0,2021-05-10 20:57:46,22534344,2.576351232e9,25.875
mainnet_0,2021-05-10 22:49:28,,3.1981568e9,25.625
mainnet_0,2021-05-11 02:43:18,27820021,3.7748736e9,25.25
mainnet_0,2021-05-10 16:19:36,11714050,1.42606336e9,25.75
mainnet_0,2021-05-10 16:21:39,11756871,1.42606336e9,26.0
mainnet_0,2021-05-10 14:53:13,,1.528823808e9,26.625
mainnet_0,2021-05-10 17:20:38,15204826,1.45227776e9,26.0
mainnet_0,2021-05-10 23:10:35,24717378,3.336568832e9,25.75
mainnet_0,2021-05-11 02:52:49,28136314,3.866099712e9,25.75
mainnet_0,2021-05-10 13:59:27,2228500,1.172307968e9,28.5
mainnet_0,2021-05-10 14:34:40,4002017,1.172307968e9,25.875
mainnet_0,2021-05-10 23:26:52,,3.336568832e9,14.0
mainnet_0,2021-05-10 20:02:06,21300621,2.218786816e9,25.75
mainnet_0,2021-05-10 23:21:37,24787697,3.336568832e9,26.375
mainnet_0,2021-05-10 15:14:04,7063902,1.490026496e9,25.75
mainnet_0,2021-05-10 19:36:53,20815192,1.954545664e9,26.0
mainnet_0,2021-05-10 20:20:45,21706671,,
mainnet_0,2021-05-11 00:46:18,,3.463446528e9,39.375
mainnet_0,2021-05-10 17:37:36,16053326,1.534066688e9,25.875
mainnet_0,2021-05-10 14:18:36,3177249,1.172307968e9,30.5
mainnet_0,2021-05-10 20:39:09,22127435,2.421161984e9,36.375
mainnet_0,2021-05-10 19:59:31,21281283,2.218786816e9,25.625
mainnet_0,2021-05-10 18:36:56,18713588,,
mainnet_0,2021-05-10 23:15:39,24749107,3.336568832e9,25.625
mainnet_0,2021-05-10 20:45:30,22177609,2.421161984e9,25.75
mainnet_0,2021-05-10 13:27:59,513851,8.3361792e8,27.125
mainnet_0,2021-05-10 21:17:08,22891085,2.628780032e9,24.0
mainnet_0,2021-05-11 04:12:13,,4.167041024e9,2.57500000000466e-06
mainnet_0,2021-05-10 13:26:10,423275,7.38197504e8,28.5
mainnet_0,2021-05-10 14:51:39,5286240,1.528823808e9,26.375
mainnet_0,2021-05-10 15:20:56,7510010,1.490026496e9,26.25
mainnet_0,2021-05-10 20:07:13,21332491,2.218786816e9,26.125
mainnet_0,2021-05-10 17:32:07,15676694,1.45227776e9,26.125
mainnet_0,2021-05-10 20:56:41,22527484,2.576351232e9,25.75
mainnet_0,2021-05-11 03:30:08,28586820,3.983540224e9,2.5874999999842e-06
mainnet_0,2021-05-10 15:02:30,6200533,1.51519232e9,26.25
mainnet_0,2021-05-11 00:08:20,25602706,3.336568832e9,25.875
mainnet_0,2021-05-10 15:40:34,9122152,1.42606336e9,25.875
mainnet_0,2021-05-11 02:01:23,27306889,3.73293056e9,25.75
mainnet_0,2021-05-10 23:33:44,25131620,3.336568832e9,25.875
mainnet_0,2021-05-10 20:51:25,,2.421161984e9,12.875
mainnet_0,2021-05-10 21:50:30,,2.88882688e9,19.375
mainnet_0,2021-05-10 22:12:12,23819328,2.88882688e9,26.0
mainnet_0,2021-05-10 16:23:58,11810829,1.42606336e9,26.0
mainnet_0,2021-05-11 00:51:41,,3.463446528e9,12.875
mainnet_0,2021-05-11 00:14:23,25645522,3.336568832e9,25.5
mainnet_0,2021-05-11 03:14:54,28251657,3.866099712e9,2.55000000001782e-06
mainnet_0,2021-05-10 15:46:15,9341618,1.42606336e9,35.875
mainnet_0,2021-05-11 03:28:43,,3.964665856e9,4.17499999999515e-06
mainnet_0,2021-05-11 02:34:02,27733554,3.7748736e9,25.5
mainnet_0,2021-05-11 03:56:56,,4.104126464e9,1.37499999999791e-06
mainnet_0,2021-05-10 21:30:44,23014325,2.86261248e9,25.625
mainnet_0,2021-05-11 00:29:49,26006088,3.388997632e9,13.0
mainnet_0,2021-05-11 02:58:51,28165713,3.866099712e9,25.75
mainnet_0,2021-05-10 15:15:33,7350826,1.490026496e9,30.75
mainnet_0,2021-05-11 00:15:24,25651476,3.336568832e9,26.125
mainnet_0,2021-05-10 20:59:43,22545411,2.576351232e9,26.125
mainnet_0,2021-05-10 14:49:35,5027900,1.528823808e9,34.0
mainnet_0,2021-05-10 17:46:36,16494862,1.53616384e9,26.0
mainnet_0,2021-05-11 02:01:18,27306418,3.73293056e9,25.625
mainnet_0,2021-05-10 13:25:24,386802,7.03594496e8,26.875
mainnet_0,2021-05-10 18:33:45,18672591,1.72490752e9,26.0
mainnet_0,2021-05-11 04:07:28,29014133,4.145020928e9,2.57500000000466e-06
mainnet_0,2021-05-10 19:45:38,20898216,1.954545664e9,25.875
mainnet_0,2021-05-10 17:06:54,14405709,1.42606336e9,25.875
mainnet_0,2021-05-10 18:43:00,19062925,1.76160768e9,25.75
mainnet_0,2021-05-11 02:53:37,28139605,3.866099712e9,25.75
mainnet_0,2021-05-10 20:48:00,22193419,2.421161984e9,25.875
mainnet_0,2021-05-11 02:01:20,27306578,3.73293056e9,26.25
mainnet_0,2021-05-10 13:32:43,759543,8.87095296e8,27.875
mainnet_0,2021-05-10 23:22:30,,3.336568832e9,25.75
mainnet_0,2021-05-11 02:32:50,27727453,3.7748736e9,25.75
mainnet_0,2021-05-10 20:04:17,21313978,2.218786816e9,25.75
mainnet_0,2021-05-10 23:30:08,25114688,3.336568832e9,25.625
mainnet_0,2021-05-11 01:30:42,26887306,3.73293056e9,25.875
mainnet_0,2021-05-10 18:10:41,17828112,1.621098496e9,25.625
mainnet_0,2021-05-11 04:15:20,29040933,4.184866816e9,2.5874999999842e-06
mainnet_0,2021-05-10 21:37:06,,2.86261248e9,25.5
mainnet_0,2021-05-11 00:14:44,25647043,3.336568832e9,25.625
mainnet_0,2021-05-10 16:17:54,,1.42606336e9,13.0
mainnet_0,2021-05-10 22:08:18,,2.88882688e9,12.875
mainnet_0,2021-05-10 17:43:01,16156497,1.534066688e9,25.75
mainnet_0,2021-05-10 13:55:57,2033400,1.172307968e9,29.625
mainnet_0,2021-05-10 18:33:26,18668469,1.72490752e9,25.875
mainnet_0,2021-05-11 01:10:31,26518461,3.683647488e9,25.875
mainnet_0,2021-05-10 16:30:22,12237800,1.42606336e9,25.875
mainnet_0,2021-05-10 18:10:46,17829027,1.621098496e9,13.125
mainnet_0,2021-05-10 14:11:34,2809417,1.172307968e9,28.25
mainnet_0,2021-05-10 17:51:28,,1.53616384e9,25.25
mainnet_0,2021-05-10 16:27:23,12169415,1.42606336e9,25.5
mainnet_0,2021-05-11 01:56:14,27283623,3.73293056e9,25.75
mainnet_0,2021-05-10 23:40:05,25165545,3.336568832e9,25.625
mainnet_0,2021-05-10 15:06:18,6596350,1.50470656e9,25.375
mainnet_0,2021-05-10 21:41:31,,2.88882688e9,12.75
mainnet_0,2021-05-11 02:30:57,,3.7748736e9,25.75
mainnet_0,2021-05-10 20:39:56,,2.421161984e9,28.625
mainnet_0,2021-05-11 01:51:00,27250583,3.73293056e9,28.125
mainnet_0,2021-05-10 17:47:23,16507300,1.53616384e9,26.125
mainnet_0,2021-05-10 17:16:48,14939400,,
mainnet_0,2021-05-10 17:27:17,,1.45227776e9,16.375
mainnet_0,2021-05-11 04:23:12,29076960,4.195352576e9,1.9874999999947e-06
mainnet_0,2021-05-10 18:25:59,18303047,1.69869312e9,26.125
mainnet_0,2021-05-10 15:10:08,6979184,1.490026496e9,25.375
mainnet_0,2021-05-10 21:02:36,22565094,2.576351232e9,25.625
mainnet_0,2021-05-10 22:48:38,24346658,3.1981568e9,27.25
mainnet_0,2021-05-11 00:26:49,25990633,3.388997632e9,25.5
mainnet_0,2021-05-10 18:40:49,18833733,1.72490752e9,34.875
mainnet_0,2021-05-11 01:26:25,,3.73293056e9,25.875
mainnet_0,2021-05-11 03:17:21,28465850,3.866099712e9,2.77500000001041e-06
mainnet_0,2021-05-11 02:17:27,27384651,3.73293056e9,26.125
mainnet_0,2021-05-11 00:40:38,26055319,3.463446528e9,26.0
mainnet_0,2021-05-11 01:10:23,26517506,3.683647488e9,26.25
mainnet_0,2021-05-10 16:13:02,,1.42606336e9,26.5
mainnet_0,2021-05-10 20:12:27,,2.250244096e9,25.625
mainnet_0,2021-05-11 00:02:55,25565269,3.336568832e9,26.25
mainnet_0,2021-05-11 02:48:20,,3.7748736e9,13.125
mainnet_0,2021-05-10 22:43:17,24310269,3.1981568e9,25.75
mainnet_0,2021-05-10 18:55:27,19494604,1.80355072e9,26.0
mainnet_0,2021-05-10 19:24:44,20407912,1.889533952e9,26.875
mainnet_0,2021-05-11 03:57:16,,4.104126464e9,1.33750000000377e-06
mainnet_0,2021-05-10 15:47:34,9560103,1.42606336e9,25.75
mainnet_0,2021-05-11 00:55:36,26353701,3.463446528e9,27.0
mainnet_0,2021-05-10 14:06:37,2581126,1.172307968e9,25.75
mainnet_0,2021-05-11 01:33:58,26908359,3.73293056e9,26.25
mainnet_0,2021-05-10 23:38:45,,3.336568832e9,25.375
mainnet_0,2021-05-10 19:47:36,21058344,1.954545664e9,26.375
mainnet_0,2021-05-10 19:39:50,20840050,1.954545664e9,25.625
mainnet_0,2021-05-10 21:15:26,,2.576351232e9,13.0
mainnet_0,2021-05-10 19:25:50,20424802,1.889533952e9,25.75
mainnet_0,2021-05-11 01:35:39,26918392,3.73293056e9,25.625
mainnet_0,2021-05-11 01:43:59,26955888,3.73293056e9,26.125
mainnet_0,2021-05-10 14:07:53,2637645,1.172307968e9,25.875
mainnet_0,2021-05-11 00:33:14,26010697,3.441426432e9,25.75
mainnet_0,2021-05-10 15:49:48,9616012,1.42606336e9,26.0
mainnet_0,2021-05-10 15:33:57,8579685,1.42606336e9,19.375
mainnet_0,2021-05-10 17:55:54,16951030,1.54140672e9,25.875
mainnet_0,2021-05-10 17:43:43,,1.534066688e9,12.625
mainnet_0,2021-05-10 15:42:11,9154182,1.42606336e9,25.875
mainnet_0,2021-05-10 19:02:31,19574875,,
