identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:22:35,2986993,1.09051904e8,91.0
shelley_qa_0,2021-05-14 07:41:59,13882520,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:49:23,18071440,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:35:08,9625800,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:54:46,20660201,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:53:08,19898809,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:29:58,6740240,1.12197632e8,80.5
shelley_qa_0,2021-05-14 07:42:02,13910639,1.31072e8,95.0
shelley_qa_0,2021-05-14 07:52:22,19486766,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:52:28,19542006,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:26:36,5031121,1.11149056e8,85.5
shelley_qa_0,2021-05-14 07:29:54,6695765,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:32:15,8180920,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:52:01,19307098,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:28:53,6093960,1.12197632e8,96.0
shelley_qa_0,2021-05-14 07:21:37,2444177,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:34:49,9419760,1.26877696e8,85.0
shelley_qa_0,2021-05-14 07:25:03,4186121,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:40:16,12845261,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:25:42,4536477,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:29:07,6230191,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:30:37,7170957,1.12197632e8,83.5
shelley_qa_0,2021-05-14 07:47:23,16844457,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:45:36,15868869,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:20:52,2041880,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:38:14,11412217,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:43:39,14801095,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:38:00,11260960,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:50:10,18444989,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:57:46,22042073,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:54:30,20547002,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:47:06,16689600,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:55:07,20800886,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:39:20,12292080,1.31072e8,77.5
shelley_qa_0,2021-05-14 07:46:30,16357737,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:22:19,2836939,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:22:23,2875400,1.09051904e8,93.5
shelley_qa_0,2021-05-14 07:49:47,18260840,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:46:24,16304191,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:27:06,5236480,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:54:35,20581438,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:56:58,21607947,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:29:10,6260431,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:34:39,9313920,1.26877696e8,93.0
shelley_qa_0,2021-05-14 07:41:38,13688600,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:38:06,11324120,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:19:57,1533000,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:51:50,19210429,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:45:46,15962480,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:47:02,16653240,1.3631488e8,84.0
shelley_qa_0,2021-05-14 07:36:22,10312877,1.28974848e8,96.0
shelley_qa_0,2021-05-14 07:32:59,8603111,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:43:34,14754960,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:36:02,10127805,1.28974848e8,91.5
shelley_qa_0,2021-05-14 07:45:45,15953560,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:21:14,2244029,1.09051904e8,94.0
shelley_qa_0,2021-05-14 07:39:11,12146120,1.31072e8,80.5
shelley_qa_0,2021-05-14 07:18:16,606297,1.048576e8,93.5
shelley_qa_0,2021-05-14 07:28:07,5660167,1.13246208e8,87.5
shelley_qa_0,2021-05-14 07:42:03,13919280,1.31072e8,85.5
shelley_qa_0,2021-05-14 07:42:22,14097200,1.33169152e8,88.5
shelley_qa_0,2021-05-14 07:37:07,10739080,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:58:12,22276512,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:55:51,21098238,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:55:17,20868329,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:53:17,19979410,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:52:54,19775223,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:58:36,22500709,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:48:17,17493685,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:40:14,12826893,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:31:40,7832337,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:36:36,10442320,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:24:59,4149800,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:46:35,16404120,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:54:49,20678806,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:59:50,23175076,1.37363456e8,91.0
shelley_qa_0,2021-05-14 07:33:08,8642225,1.18489088e8,74.5
shelley_qa_0,2021-05-14 07:32:39,8413480,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:30:32,7113825,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:28:59,6152655,1.12197632e8,85.0
shelley_qa_0,2021-05-14 07:56:35,21398714,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:31:04,7479547,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:58:11,22268284,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:40:49,13177040,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:55:12,20833760,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:42:27,14142200,1.33169152e8,92.0
shelley_qa_0,2021-05-14 07:54:56,20727272,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:55:14,20847987,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:24:50,4070581,1.11149056e8,92.5
shelley_qa_0,2021-05-14 07:31:12,7557760,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:18:10,554040,9.7517568e7,88.0
shelley_qa_0,2021-05-14 07:44:10,15083797,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:56:31,21367386,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:39:26,12378109,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:21:12,2225953,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:25:52,4630080,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:42:32,14188375,1.33169152e8,89.0
shelley_qa_0,2021-05-14 07:25:58,4685720,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:25:33,4454760,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:31:44,7872040,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:57:36,21953627,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:53:30,20091991,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:55:35,20989679,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:44:28,15244240,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:34:02,9018425,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:29:38,6533985,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:32:34,8364600,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:28:11,5689000,1.13246208e8,96.5
shelley_qa_0,2021-05-14 07:35:24,9776560,1.26877696e8,94.5
shelley_qa_0,2021-05-14 07:53:29,20084035,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:28:46,6024680,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:50:36,18627533,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:49:02,17905003,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:49:14,18002960,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:50:25,18551581,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:27:31,5412053,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:25:28,4410800,1.11149056e8,87.0
shelley_qa_0,2021-05-14 07:59:28,22977448,1.37363456e8,88.0
shelley_qa_0,2021-05-14 07:27:42,5487057,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:21:24,2331240,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:17:33,216760,7.0254592e7,96.0
shelley_qa_0,2021-05-14 07:38:25,11534640,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:26:13,4823920,1.11149056e8,95.0
shelley_qa_0,2021-05-14 07:20:15,1695723,1.08003328e8,81.5
shelley_qa_0,2021-05-14 07:55:43,21043062,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:41:04,13339680,1.31072e8,85.0
shelley_qa_0,2021-05-14 08:00:00,23264820,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:57:25,21849088,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:25:08,4233131,1.11149056e8,93.5
shelley_qa_0,2021-05-14 07:31:57,8003560,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:39:54,12637455,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:40:58,13274187,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:18:27,707600,1.08003328e8,99.5
shelley_qa_0,2021-05-14 07:41:22,13540133,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:40:44,13124840,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:21:49,2559325,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:24:29,3874165,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:53:20,20005946,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:30:39,7192760,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:51:55,19255167,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:46:37,16422280,,
shelley_qa_0,2021-05-14 07:30:11,6884085,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:45:17,15691875,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:34:55,9486729,1.26877696e8,89.0
shelley_qa_0,2021-05-14 07:17:46,334391,8.0740352e7,92.0
shelley_qa_0,2021-05-14 07:43:17,14602800,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:56:34,21389391,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:48:02,17262767,1.3631488e8,78.5
shelley_qa_0,2021-05-14 07:31:42,7852121,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:34:23,9166865,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:41:20,13518360,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:56:02,21172910,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:28:38,5947647,1.12197632e8,87.0
shelley_qa_0,2021-05-14 07:22:39,3025040,1.09051904e8,91.0
shelley_qa_0,2021-05-14 07:38:51,11858295,1.31072e8,82.0
shelley_qa_0,2021-05-14 07:32:27,8295441,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:22:48,3110880,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:45:58,16066080,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:29:05,6211191,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:40:40,13084241,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:39:00,11983640,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:59:11,22821205,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:56:22,21305364,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:58:27,22415095,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:19:14,1139680,1.08003328e8,90.0
shelley_qa_0,2021-05-14 07:18:04,500263,9.437184e7,94.0
shelley_qa_0,2021-05-14 07:40:39,13074080,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:56:48,21520419,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:25:35,4472360,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:57:21,21813786,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:32:38,8404353,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:31:38,7812463,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:46:52,16560541,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:31:30,7731857,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:43:31,14727240,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:26:29,4969520,1.11149056e8,97.0
shelley_qa_0,2021-05-14 07:39:57,12665867,1.31072e8,86.0
shelley_qa_0,2021-05-14 07:42:25,14123955,1.33169152e8,92.0
shelley_qa_0,2021-05-14 07:52:56,19792838,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:30:24,7026453,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:53:38,20164652,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:30:01,6774983,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:33:04,8634533,1.12197632e8,70.0
shelley_qa_0,2021-05-14 07:22:29,2930397,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:30:18,6961959,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:19:39,1367821,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:54:34,20574595,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:21:59,2656065,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:47:05,16679000,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:19:26,1250267,1.08003328e8,93.0
shelley_qa_0,2021-05-14 07:54:26,20519722,1.3631488e8,98.0
shelley_qa_0,2021-05-14 07:24:42,3997440,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:45:41,15915685,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:28:05,5646600,1.13246208e8,93.5
shelley_qa_0,2021-05-14 07:40:57,13262919,1.31072e8,83.0
shelley_qa_0,2021-05-14 07:43:58,14973280,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:43:11,14548280,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:37:25,10910320,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:33:45,8896603,1.26877696e8,97.0
shelley_qa_0,2021-05-14 07:46:45,16496709,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:55:15,20854464,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:22:08,2741379,1.09051904e8,84.5
shelley_qa_0,2021-05-14 07:33:30,8787987,1.26877696e8,96.0
shelley_qa_0,2021-05-14 07:17:25,142720,6.6060288e7,90.0
shelley_qa_0,2021-05-14 07:52:02,19316474,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:44:51,15451600,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:28:22,5791349,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:46:28,16339601,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:47:11,16735297,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:32:11,8141520,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:45:31,15821720,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:49:20,18048080,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:43:19,14621120,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:19:43,1406000,1.08003328e8,92.5
shelley_qa_0,2021-05-14 07:23:52,3603080,1.09051904e8,84.0
shelley_qa_0,2021-05-14 07:55:02,20766386,1.3631488e8,79.5
shelley_qa_0,2021-05-14 07:38:18,11456137,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:32:19,8219920,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:17:14,38000,5.1380224e7,90.5
shelley_qa_0,2021-05-14 07:24:00,3646720,1.14294784e8,96.0
shelley_qa_0,2021-05-14 07:41:06,13361235,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:26:18,4869160,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:59:21,22912581,1.37363456e8,87.5
shelley_qa_0,2021-05-14 07:30:22,7005640,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:21:06,2169437,1.09051904e8,93.5
shelley_qa_0,2021-05-14 07:45:47,15970880,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:51:53,19237279,1.3631488e8,100.0
shelley_qa_0,2021-05-14 07:40:07,12758600,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:44:39,15342520,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:39:15,12210643,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:41:13,13440255,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:24:14,3739153,1.14294784e8,92.0
shelley_qa_0,2021-05-14 07:50:58,18778128,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:26:19,4878403,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:25:32,4446040,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:19:50,1470273,1.08003328e8,88.5
shelley_qa_0,2021-05-14 07:39:22,12327087,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:46:08,16155443,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:30:54,7364000,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:38:53,11885840,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:34:50,9430920,1.26877696e8,87.5
shelley_qa_0,2021-05-14 07:59:38,23067275,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:57:29,21887604,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:53:10,19915657,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:48:25,17596400,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:32:20,8229225,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:57:38,21971278,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:26:08,4778560,1.11149056e8,87.5
shelley_qa_0,2021-05-14 07:40:53,13219607,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:59:52,23193063,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:20:17,1714560,1.08003328e8,86.5
shelley_qa_0,2021-05-14 07:42:11,13994925,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:28:31,5879537,1.12197632e8,93.0
shelley_qa_0,2021-05-14 07:21:19,2290711,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:35:37,9897537,1.28974848e8,88.5
shelley_qa_0,2021-05-14 07:55:57,21138761,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:32:06,8092581,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:53:05,19872345,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:58:17,22323479,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:31:56,7993120,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:34:06,9046840,1.26877696e8,95.0
shelley_qa_0,2021-05-14 07:31:13,7567591,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:38:32,11615283,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:27:21,5341929,1.13246208e8,100.0
shelley_qa_0,2021-05-14 07:48:07,17341149,1.3631488e8,79.5
shelley_qa_0,2021-05-14 07:36:25,10340613,1.30023424e8,93.5
shelley_qa_0,2021-05-14 07:51:21,18953689,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:34:47,9397120,1.26877696e8,80.5
shelley_qa_0,2021-05-14 07:23:15,3355280,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:37:33,10987120,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:20:33,1866200,1.08003328e8,90.5
shelley_qa_0,2021-05-14 07:46:16,16228880,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:38:21,11490000,1.31072e8,85.0
shelley_qa_0,2021-05-14 07:52:09,19374923,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:42:41,14271511,1.33169152e8,93.0
shelley_qa_0,2021-05-14 07:26:58,5179960,,
shelley_qa_0,2021-05-14 07:45:04,15571680,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:46:39,16441693,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:59:12,22830525,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:46:46,16506160,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:18:45,865800,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:56:47,21511271,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:44:44,15386773,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:33:01,8621773,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:55:19,20881172,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:31:34,7771720,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:51:33,19062267,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:32:31,8335035,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:35:00,9538999,1.26877696e8,87.0
shelley_qa_0,2021-05-14 07:26:46,5099760,1.13246208e8,96.0
shelley_qa_0,2021-05-14 07:19:53,1497280,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:17:17,60040,5.5574528e7,88.5
shelley_qa_0,2021-05-14 07:33:11,8658240,1.19537664e8,89.5
shelley_qa_0,2021-05-14 07:18:02,482440,9.2274688e7,94.5
shelley_qa_0,2021-05-14 07:29:50,6652201,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:34:27,9200675,1.26877696e8,87.5
shelley_qa_0,2021-05-14 07:44:00,14991600,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:53:53,20298176,1.3631488e8,34.0
shelley_qa_0,2021-05-14 07:23:43,3559320,1.09051904e8,86.0
shelley_qa_0,2021-05-14 07:44:50,15442080,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:53:02,19845380,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:51:08,18846278,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:47:37,16971459,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:50:49,18716972,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:22:56,3184400,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:22:33,2968561,1.09051904e8,91.5
shelley_qa_0,2021-05-14 07:31:35,7782520,1.12197632e8,91.0
shelley_qa_0,2021-05-14 07:26:21,4897120,1.11149056e8,89.0
shelley_qa_0,2021-05-14 07:17:13,28360,5.1380224e7,87.0
shelley_qa_0,2021-05-14 07:51:28,19016343,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:18:17,616177,1.048576e8,92.5
shelley_qa_0,2021-05-14 07:22:43,3062840,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:46:11,16181280,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:25:06,4214307,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:29:28,6440021,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:34:35,9274473,1.26877696e8,92.0
shelley_qa_0,2021-05-14 07:56:33,21380961,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:37:29,10947783,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:44:13,15110285,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:46:21,16275640,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:37:28,10938963,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:48:19,17524843,1.3631488e8,83.5
shelley_qa_0,2021-05-14 07:45:10,15626321,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:22:34,2977920,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:30:55,7375280,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:49:36,18172400,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:18:51,922400,1.08003328e8,85.0
shelley_qa_0,2021-05-14 07:22:31,2949371,1.09051904e8,92.0
shelley_qa_0,2021-05-14 07:59:07,22786546,1.37363456e8,91.0
shelley_qa_0,2021-05-14 07:30:06,6828520,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:22:49,3118360,1.09051904e8,96.5
shelley_qa_0,2021-05-14 07:27:26,5377720,1.13246208e8,94.5
shelley_qa_0,2021-05-14 07:59:22,22921919,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:45:54,16030080,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:35:32,9850813,1.28974848e8,90.0
shelley_qa_0,2021-05-14 07:45:03,15562455,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:43:45,14853975,1.3631488e8,80.5
shelley_qa_0,2021-05-14 07:51:04,18818344,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:44:27,15235920,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:21:02,2134720,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:18:05,508680,9.437184e7,90.5
shelley_qa_0,2021-05-14 07:27:20,5334640,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:51:15,18900403,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:17:34,226000,7.0254592e7,87.0
shelley_qa_0,2021-05-14 07:50:17,18497301,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:51:59,19291803,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:48:26,17607560,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:46:06,16137841,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:39:46,12561880,1.31072e8,97.0
shelley_qa_0,2021-05-14 07:55:54,21118424,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:56:21,21298201,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:48:33,17655320,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:50:04,18396231,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:44:31,15271917,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:56:17,21271020,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:21:20,2299760,1.09051904e8,90.5
shelley_qa_0,2021-05-14 07:52:26,19523751,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:56:51,21547541,1.3631488e8,91.0
shelley_qa_0,2021-05-14 08:00:01,23273528,1.37363456e8,95.5
shelley_qa_0,2021-05-14 07:17:51,380161,8.4934656e7,88.5
shelley_qa_0,2021-05-14 07:43:01,14455920,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:56:38,21426088,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:59:00,22721762,1.37363456e8,88.5
shelley_qa_0,2021-05-14 07:20:28,1817693,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:31:16,7596480,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:51:57,19273655,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:39:05,12055840,1.31072e8,83.5
shelley_qa_0,2021-05-14 07:56:12,21238487,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:34:07,9053545,1.26877696e8,91.5
